ID,SeriousDlqin2yrs
143123,0.016355741361742344
72190,0.2021826112705934
146276,0.048813762173071935
30944,0.015388533447811409
144007,0.026056469091891143
149995,0.03253769742499228
115938,0.03562485308641109
120978,0.012532762231328433
147691,0.04629384623313115
50833,0.005982287348823248
21335,0.03366802006450537
109286,0.01421447879702515
146172,0.012741684608124762
40657,0.06632200967003175
17820,0.010724299842550888
27958,0.018137691689314634
8175,0.00955163550825804
61271,0.054494952776896984
34596,0.11834137406956476
35952,0.01772997117148349
46801,0.008676873127392948
74551,0.08169665664756504
52259,0.008732560470642178
143076,0.030046760174083913
97279,0.00784472742188204
81669,0.006642221772218866
47369,0.12614346323629633
121376,0.01434665094428099
132889,0.012388326286565998
83127,0.007872225960082723
145754,0.019198265083245764
128497,0.015654179655524583
82749,0.041668478631587624
23943,0.006630714640143218
37283,0.006009517019526511
110476,0.06934563976160422
82613,0.03950619352889683
107033,0.14093146454734784
51885,0.06579506340460167
108630,0.134263489932993
11733,0.18476575122345051
107541,0.09652418220684333
99207,0.0070610567815589595
115752,0.006584597711527406
46688,0.00792838731547241
75708,0.005442741725786068
13867,0.012290712987120866
54982,0.010642604850834594
132801,0.007296827991807118
45362,0.05113841693467654
58834,0.027857951705720144
18154,0.009836333018218747
51168,0.011881566981815578
103979,0.06009199997374371
59509,0.19832045437340529
24232,0.10054258353902443
135845,0.05262416305039263
124003,0.015450396815244868
132544,0.03710347610670606
60308,0.006356497332527422
131575,0.13182012226593962
125873,0.2231156257170698
24870,0.010148805227754243
113466,0.061999972203012836
56321,0.05756588777804509
133460,0.2108144409069208
112452,0.03220064850952906
28433,0.015688698348607307
16678,0.06248169308760811
81164,0.41804719897471637
27230,0.011273430345768548
68569,0.012153429556908022
68556,0.294696256018665
6836,0.06423304869199746
109118,0.017788114159294616
144551,0.09360534016666139
110990,0.011134816595161592
103636,0.009328308597438242
54835,0.006291546669957464
108158,0.07578096196766201
110602,0.010619860775173098
2884,0.009335628567044393
143649,0.012555741039816836
67109,0.029925533009455333
44881,0.004948501701233938
140040,0.024831486489473115
148052,0.025859154696810743
34537,0.0350349421792343
3275,0.0063423206078405524
40392,0.015083532439163352
64906,0.12129611410719952
141845,0.016749936542345675
113181,0.4407619425565444
43986,0.015633603678087755
43334,0.011328391953223091
70001,0.023564373762047522
135489,0.007187691718162047
27066,0.14496056130198795
70325,0.016115295549039385
112425,0.009461270877283507
85348,0.022185723051067346
69724,0.10155092604522889
67728,0.005252149061047109
12312,0.13064154860230986
15355,0.02137154497918542
11192,0.05004819482041026
25362,0.007274812827957405
11561,0.335419368348815
28259,0.47891614919355496
141954,0.02216430126017292
106393,0.10007021639372128
123583,0.0645268512469756
126055,0.025102607948018826
84207,0.030420942194639273
73637,0.03219343144675409
21745,0.0156487818352166
134171,0.010798002837494148
26733,0.12166428563578
9225,0.13953674808320113
112379,0.028414536317644297
11740,0.04442141511434018
66851,0.035584863897419716
73835,0.007752445697866285
20007,0.00909089862807973
51378,0.025690768246790726
7049,0.0063423206078405524
146071,0.008083753540698712
70083,0.015426595531497231
33851,0.014195477869765992
56694,0.04011873556263655
126181,0.10461855947132474
15079,0.04337754330894502
112183,0.09337609954290298
148010,0.1445711450686001
99836,0.22207743298575774
143279,0.007042234991543658
127691,0.015750290556825825
114910,0.007932690547153377
78565,0.014782644483277825
114367,0.02416628347210506
129959,0.12201008779791399
68248,0.03076823376607052
112144,0.012099040404366102
5543,0.03491757929016296
75864,0.009976316798844663
61933,0.37197342711129566
20126,0.08569506506820691
109503,0.0149702079252364
123957,0.011544204097030242
25457,0.009887415133170603
61076,0.41492336428313176
34589,0.0045089413882382365
32060,0.5847356432495018
142735,0.011803087652478748
18794,0.0076220522861868995
20696,0.0045089413882382365
107302,0.005461529889777815
52564,0.14423751134094018
83190,0.06831597835114443
10261,0.015853404483786998
122794,0.06572470366511587
41906,0.054070489092169015
141579,0.013884280723800303
88514,0.20601105488429725
88898,0.051709549752849755
40484,0.011009600066332635
66683,0.0058730797643888714
47160,0.007768177404703752
146834,0.01071021724513683
9728,0.01675077395728108
16321,0.010271321225998477
83383,0.055778762251236375
51524,0.005827974114889306
85059,0.07824256171719793
143617,0.027866503354081
9520,0.28232517963586357
36003,0.0330852211862119
73275,0.015564760866431639
56276,0.04288799667321737
87222,0.03117738261877443
53005,0.015158525257537706
68612,0.0063423206078405524
45468,0.009467295769793023
82606,0.00924960452480525
143231,0.009853066604456917
133991,0.015884449125000498
52742,0.01399209736703824
62150,0.00890048640550002
55480,0.011818398141320227
37286,0.08720014313150641
28386,0.020088835788200997
20503,0.024870916977055568
28246,0.123230845426635
35250,0.006638039512479883
43793,0.012568605037623788
83850,0.03310374360330234
116950,0.0904646550521405
127273,0.02373078087646871
55502,0.01559446710180613
48309,0.01223279474674522
118276,0.01806938395831761
133273,0.05759044815125376
63613,0.021232683495646883
37049,0.043462723579585874
103633,0.019077706246473723
104513,0.035613389557090834
94721,0.011964801524542929
47037,0.012318914743931177
109828,0.012968567033045946
104096,0.016463460206483947
93313,0.04037425151435717
11596,0.01539016569143924
17356,0.1282164617900361
146102,0.05633627275636788
147358,0.04337013301773252
4703,0.005591913169571598
130483,0.027000745005562564
9658,0.008987904608793139
9492,0.014208347178996212
55060,0.007928236132836509
20308,0.012241735891803211
99863,0.010710846056516595
63514,0.060183966403567615
119982,0.37956821470199575
103644,0.03939109398504009
31515,0.008266791822238505
12640,0.03217011323981415
54591,0.050917481805231916
148763,0.027839521977622534
66442,0.15855797379646144
79318,0.0864220011113994
92838,0.2635950268726693
15437,0.08177958567895885
15336,0.017203593757549363
53127,0.1226420484877682
109653,0.007003491284943088
148109,0.017060967978889407
17769,0.03915675810022202
88669,0.016369906751986275
123421,0.010675794331982076
3862,0.013050528864245882
85634,0.1801288723388359
136070,0.011385641110493236
148043,0.22202247503217049
56580,0.0063423206078405524
36382,0.02339102726260989
92194,0.013014734486985851
119640,0.047759088239523566
38106,0.022240413373771507
79056,0.010558058461808701
56700,0.04904282635391932
12709,0.023048707407025946
72278,0.13475244329738992
98730,0.03502194276526379
30167,0.015029896337908067
28298,0.012798778900086884
11524,0.03606169896183847
71806,0.14971331085862996
51911,0.07930029963662845
131142,0.01143362102911703
21070,0.014714636135424465
107583,0.019632700837886482
129195,0.024967635477492145
40790,0.009002888804191953
91267,0.010815176612731292
52592,0.006420011647163563
43481,0.007618855805140871
86409,0.009934175689937057
63398,0.040525809357861285
132644,0.022415904160312448
56734,0.004897008718311097
54586,0.027754302211033557
28020,0.4272529054741146
32130,0.0862809569540198
130272,0.028296483106750307
85602,0.2777241620240353
144463,0.03460952771201316
124877,0.11688186860604736
133879,0.01024538736331884
47290,0.011293533479236771
125835,0.008353547188610292
148776,0.11778587129444099
66315,0.005982287348823248
32539,0.007106088014139733
22067,0.020126014711533892
34848,0.008245318325659674
51537,0.05147071820439853
19057,0.41888154403378547
136110,0.013841777788135987
51992,0.22120657591964643
148780,0.012165176577832509
105069,0.018734740663457244
23799,0.005461529889777815
141680,0.009409020952032054
116670,0.014035268368185685
131839,0.04115790341200447
132240,0.008823704800763563
94412,0.048032502587970614
95004,0.16951475601991228
44384,0.0127392935544663
16231,0.1269743206553939
2798,0.017823598298309255
127992,0.03801641005501512
149594,0.12218464175166885
119126,0.13781696974402563
126153,0.03452051568788526
81137,0.10201224434378496
22964,0.01250210301867633
7782,0.014788450738076019
147876,0.01611919465725084
14127,0.23962123622752377
114495,0.005461529889777815
135139,0.013411718317349676
86603,0.010903280285108997
42732,0.011851501000749123
130355,0.21195571178994382
140719,0.01219078351834128
140550,0.009616196306643428
51829,0.10786585959866139
143013,0.6185215406807357
27742,0.3190365846142697
139723,0.029920975692486484
52872,0.008502495348925816
60333,0.01877766866380488
70865,0.02431241949138298
25465,0.02247641720078661
48642,0.5074169155805351
91983,0.014126143662807218
62810,0.008643086303651147
137111,0.029444658964995436
75620,0.008074481586985377
138798,0.09932636674801787
79451,0.04810796096039408
12452,0.010395434746332841
68981,0.08790465458848987
140163,0.039721969627412784
54770,0.2340294989533461
15827,0.01251532550793383
140956,0.02330475484389409
30596,0.007363880838193999
68805,0.012670943880523188
65813,0.015579659250867295
84713,0.006228765618513488
56334,0.010762535833767848
31297,0.10407925738148038
107697,0.2729516762978641
52611,0.006302401743661111
20710,0.08173518254080414
128636,0.06425884995582158
39869,0.009963255833898687
115779,0.012204925922467729
83270,0.03696527213324968
108866,0.03329798008415432
65231,0.01019810386747462
10080,0.12288855065658456
118659,0.013172927229219323
37680,0.0055977411699381485
30603,0.01762228886779078
68255,0.013920029980063524
72621,0.014504337693557648
99614,0.5226607530953039
92086,0.024412209485954746
147594,0.9235231775682412
68687,0.020901631074329085
95615,0.1403830170529869
110997,0.04476922749639754
117705,0.019090550577228218
54651,0.03349935298119784
124841,0.05876279229429806
66222,0.016717772182225334
6717,0.035140037625229575
3790,0.05917893906629549
20965,0.10746474114353068
128926,0.030158293751250658
21987,0.16417735466279734
46425,0.10178178712043623
28077,0.04256933042302862
136765,0.013153811258971512
48289,0.04177751008194346
28310,0.06690929413904381
1965,0.010508009526393271
35276,0.02958649184434238
51361,0.009967737100321254
61495,0.021852892629954022
96900,0.006879802292123556
9579,0.01055356747220935
103247,0.004748968351664947
70442,0.017065665194200223
4621,0.043582096083794965
90383,0.11085318163257864
22157,0.013589686387928925
62248,0.027045914573020975
50362,0.012060867327759258
3402,0.2655098617262879
70945,0.02338141709396682
120834,0.005320392942018202
131273,0.009049293209330421
24880,0.022558305484090903
45103,0.009149010623785566
124583,0.007274812827957405
86978,0.0063423206078405524
79373,0.007351634709954245
2511,0.005351677900386667
30136,0.13341591959338653
97845,0.06037805034612527
32178,0.013480912770570974
103530,0.013710066793925208
15211,0.006973171675862891
45138,0.2896840976843449
41954,0.009742548775075138
26200,0.0198951332316892
132892,0.15269347065676891
132074,0.024687065227259386
10293,0.005754492493115056
115916,0.00704046043757579
145132,0.13952077215511366
123088,0.008190525253788241
135474,0.026690292803699233
98251,0.07823058990166254
655,0.03610625978204104
47282,0.014732227162626652
138696,0.007709217703256047
58612,0.023502321300978873
117034,0.007490048953179953
94991,0.03847081200599908
19024,0.038626283126113006
34334,0.010244730446099548
20658,0.014648284589706333
70355,0.027226099618826032
62380,0.04742445248041866
26354,0.009030128446676399
1703,0.006874575148255673
103312,0.02712608280106102
143108,0.0449717984703712
4153,0.00801698898858056
141583,0.023112250741486148
73204,0.17053895319084306
136362,0.011765985316042185
131078,0.07400990082553022
5091,0.01219078351834128
32347,0.015371430502521063
73423,0.014654966409775875
99552,0.13339830838394373
10846,0.012550489604253593
54918,0.007396164079328807
74881,0.010757195173958619
123025,0.008668405854859357
128545,0.027165311048087438
117260,0.015631955352434272
54840,0.04668530441160516
28650,0.0667471023181684
112762,0.043767424325054975
148340,0.014783578208988275
45763,0.006965985627650792
37440,0.029184560976889224
62592,0.010884335102667248
46144,0.07274118186550672
38120,0.007561945998494756
24704,0.1644275603743738
77898,0.06238752304696436
87499,0.010221398465523513
64124,0.026121882864467004
74280,0.006794763760469835
125742,0.03008543733335036
134412,0.036320479625541
127329,0.10150939283959842
43073,0.07837594488124318
87148,0.01039634157634446
26269,0.006804208299627845
43783,0.030861641623326712
116876,0.013993838858655948
128721,0.02789138669041432
100070,0.0073492381833193685
25820,0.009641918390166428
64639,0.007384800131581266
11181,0.043133480410277196
118592,0.08582988089611082
103236,0.01288892325629151
61355,0.009664976685756213
29152,0.021418808174268555
70181,0.08290197765821619
137801,0.06540798980101037
58293,0.011215988641826888
44113,0.11062531117189583
131327,0.4333931652144377
97440,0.015832764230705506
103287,0.02771237436124705
47027,0.4170094594726725
68845,0.007781222111031428
21937,0.023106355886377196
9348,0.006652095028498105
65475,0.08858923165999581
3942,0.062239716076830015
18956,0.045551559329674925
66451,0.03563456325298762
39902,0.03627592276274981
39600,0.38143143880933505
138054,0.01868008004360333
18403,0.03278406556315023
29309,0.045990858259164026
101095,0.04294498812369653
51295,0.08583076744371164
117537,0.010504356547730222
3540,0.00855630687393837
112606,0.05405627135989919
89539,0.023212941475919492
119579,0.013990487905254017
119709,0.009308903377671294
11411,0.012122546760813176
36275,0.06092105433768411
19140,0.0063423206078405524
35243,0.03857408018559432
51077,0.011246449345460952
71725,0.0063423206078405524
83232,0.0149702079252364
41586,0.11816947313412375
138935,0.05327390497973019
40556,0.02998726162371741
31689,0.014856624523962738
90157,0.011246769854691311
49199,0.0917342111398929
35199,0.00978121227596932
136843,0.11341956943572655
67464,0.007441249536661187
64042,0.00730609253635457
10178,0.10030378248020769
25438,0.012263439664582161
119511,0.009518471693816193
21657,0.05881606183164259
123257,0.0063423206078405524
105797,0.02832245175689372
32257,0.017625325847805986
42931,0.4229358142231505
115420,0.0070689934134338574
137416,0.12400635086913483
34305,0.15018660290985061
48666,0.017374913112952983
35161,0.008345640088627922
22090,0.008819058712903536
47817,0.006690247033016487
141818,0.06928174529785287
33765,0.01200755957121731
86950,0.022175468968300062
129199,0.0063423206078405524
17610,0.0226556895429836
64224,0.032656036699739904
97262,0.01133021240595375
4199,0.015123763406172929
70619,0.01900777165108141
134185,0.06438033372975255
75009,0.10259279474728314
141800,0.02660971721398494
146157,0.09316662374935043
101884,0.00497864718259081
96209,0.008623158107113976
120503,0.008105425206907805
36815,0.008158147575118065
54806,0.01095661532944393
73615,0.011319060867097497
132744,0.017402755185306068
2313,0.03379042607603682
127100,0.11695982856101003
54877,0.033131778729318925
77097,0.32363580739387693
13509,0.006110409036159758
89299,0.019024737939954888
66595,0.007397414664951082
115546,0.0059305004071626465
111004,0.024054248876533492
27379,0.11515829950170944
49171,0.3777753653664383
90766,0.014148294058877763
148251,0.011303216373745087
3033,0.012427663991546196
78440,0.06061429525260096
82397,0.07941167924566278
36054,0.08322353337007803
8105,0.05001968963778457
76825,0.015574364574126065
115665,0.006963504815040025
48160,0.026517297564469917
2405,0.11715222201185868
4712,0.17099049197437743
2850,0.008776982872898572
111797,0.04715906186530564
109452,0.009198834414577698
124393,0.017839729889309226
72693,0.09036216797423019
31121,0.06230301302354542
32172,0.02143787371005642
71378,0.02996717673360487
11519,0.006038487601899352
126585,0.47528250358201163
122409,0.5672030891818657
55337,0.04810565456503415
27549,0.011489173459165605
79571,0.03641650273043183
136757,0.012819311194977917
99689,0.009777163542706687
17708,0.033540344072637486
50541,0.04943006000270382
74829,0.05745087689089249
50115,0.4474848362459896
25628,0.012822301750805551
126161,0.18751415937961166
148283,0.010240646948431843
61898,0.2675956767841637
145001,0.046974671676372134
38241,0.013485359177785294
50217,0.03937551286515
20236,0.019582291798645908
104706,0.012354285158710798
54590,0.5541116930076124
123841,0.10900569356272218
49263,0.023245648930083372
78563,0.06324479499461579
45171,0.08891412797463037
37981,0.02138191894628885
143407,0.011357852402395785
12664,0.01136901534504475
59695,0.015168134635745999
27460,0.012703042186667977
26846,0.008623158107113976
64303,0.008149018315944532
140088,0.46416619228340467
116121,0.050235890900929045
130940,0.010395434746332841
54495,0.02444377955884295
122107,0.09847119789895717
110829,0.011211053418312926
11655,0.01109826053739184
52791,0.4914528363881365
133466,0.08577749440896283
95987,0.01526635771732447
86104,0.010619860775173098
45673,0.034226951252855596
95868,0.07949057859117618
72703,0.007798579725363174
62561,0.18232947870246358
32102,0.050235811735711504
6359,0.006947876304412904
25768,0.01669985545878359
31893,0.44986396181219185
111697,0.0766352289930715
99497,0.004626966739871642
36689,0.015129352509698766
107727,0.01535266751924762
78629,0.041745222451662414
71259,0.12211080576805872
101479,0.13919822148032293
146704,0.0075168061394801896
146780,0.02226504182532465
142694,0.009370844382043868
15903,0.00919426818886926
123974,0.00901431045195416
27621,0.028976434687317344
135723,0.018675010235668393
87655,0.011657526430048337
38945,0.0199620447995184
93770,0.01060631719747112
53497,0.01233623519386151
82430,0.032843497595233945
25833,0.015867448883012492
26779,0.06599348213281978
6996,0.32152298862461615
32932,0.06550232502820713
99221,0.019994607110321142
108654,0.011585310435601499
47664,0.017993983272122097
29632,0.018863495675056127
84049,0.00486127125218778
80366,0.05471125063208996
79092,0.008630897367439813
46373,0.01462869883155982
1212,0.010848776726125085
2359,0.005189326767704899
82639,0.005479935911026471
46040,0.03773616095538688
71802,0.09630308602230253
109924,0.014062368717060387
31684,0.018869880739046243
107922,0.06706859904430533
50159,0.2506528209193762
92161,0.018148941994926143
30446,0.08224931935701844
149644,0.10411470807721127
60877,0.04495017994757222
3546,0.013014022097988163
85645,0.2730464254931247
80272,0.0076879726526283615
88814,0.6000874256698281
132109,0.05041139235252621
58899,0.009862229076762204
117974,0.39370171216047767
29287,0.25838485169724257
47954,0.00841892781366809
147953,0.010876850727723604
76252,0.25287094392773984
3687,0.013409034434172427
90310,0.008056121909545395
5807,0.006200784141163281
31108,0.023293891948271313
32387,0.059960017408891404
148225,0.008703783774257207
105878,0.02225176403404168
61175,0.31180019773386725
117044,0.07820402810063669
19916,0.0711460631614086
32273,0.06953765124607197
133113,0.013114337144079549
52533,0.01083518647365426
10205,0.07345308727772935
83723,0.04180638310636331
141896,0.31170488629696685
87216,0.18525298911928198
118417,0.013419836068602729
74117,0.01193836825219773
54063,0.008813199938584896
99653,0.1133610878600889
77589,0.03560198749045393
93842,0.015461668409065609
10181,0.02251346815421359
132369,0.008693893867242255
2903,0.01172854498731047
137787,0.05597342449281791
14954,0.008311105095381114
134509,0.02743261155282715
111135,0.13028053887562402
56076,0.022503369873382997
97627,0.041810606944545865
9273,0.010289293961517287
17604,0.22580721731173334
66892,0.01335335789965227
132123,0.008728657001256052
119874,0.030371530243900817
48703,0.01702814929619094
42993,0.010051171042911299
55118,0.01258943085772698
9444,0.08198537112370592
67763,0.013978198314287744
73599,0.012115261246781842
89739,0.010469623178561259
39781,0.008242054770236484
12957,0.011338519231783474
141619,0.04964262137968837
59880,0.3390998863870815
62937,0.0762042770118347
22927,0.02211704324952428
89922,0.009834294882580924
62828,0.02918480766256927
86341,0.01024070105745322
107426,0.05448070574302873
102999,0.017791936305760165
4082,0.7848756807926413
72891,0.013549250515129481
57564,0.5576733951340781
79044,0.014462009126855432
111070,0.027650828117135286
44566,0.005999753339449258
117482,0.0059365531061733425
54900,0.03483703466560797
66551,0.010416233333395806
149895,0.048083226712367984
57117,0.0769810606397337
75117,0.0323495440902181
44578,0.008106421057280436
36472,0.045116676690876885
106708,0.01665353659428506
111670,0.012165014042703688
84771,0.05171340134160993
94519,0.00982471112367316
126046,0.04545284544829585
5708,0.008879734157977737
54979,0.01801068358909905
57767,0.34604145866147845
118842,0.009079204607472656
128248,0.02078039733257088
145871,0.011892703741655734
97004,0.30470686965357774
125515,0.14666915114651904
31756,0.033650298478241865
81702,0.05888016485531885
78393,0.05157546623930152
78301,0.009113322494688925
104501,0.1405680306673464
64298,0.49164256467903367
111448,0.024383709186740442
112556,0.006559906593746345
24510,0.01002455881516563
85363,0.005586685935121066
46535,0.008465966415360914
64541,0.05164280459590388
102628,0.1859596465452008
44167,0.01579444728681192
36722,0.009371414554003315
124890,0.044023422753386124
99340,0.007070140959712217
89987,0.029111770163128006
57046,0.010208697375995595
31393,0.025705631632275384
50688,0.0069290435106628455
88389,0.007483030758269606
124132,0.039284053622369336
138346,0.009422946334329016
33795,0.01449458376808706
125508,0.08893024410700306
146405,0.07214384606545464
90637,0.010889343462100359
96455,0.02264556522742545
142567,0.2134041460396113
738,0.013388392394128897
27146,0.007764176898025697
49834,0.027231994461034758
144396,0.0346608265501656
76356,0.009308250137435676
3559,0.021084561157928797
106066,0.013861613707503197
117258,0.018656302315028562
70878,0.1967516458161856
83301,0.09671042868770229
62614,0.01181283139553252
14131,0.016453546967212487
63132,0.05401958173974396
23758,0.012014011123704095
54713,0.02025747134600748
22963,0.006270154545473033
107062,0.02623348466985938
142665,0.12280313312597213
44123,0.012409535049217142
125471,0.0295657429824479
129008,0.019059930077392515
142042,0.02796620251277625
116124,0.006963201816017399
31399,0.017464141669290986
32936,0.02526834616147493
53908,0.03333500992540477
99403,0.006804208299627845
123519,0.006110409036159758
6834,0.005428492889505406
104383,0.008916437714382542
115014,0.1195990933008264
20674,0.005122127153303818
100906,0.04672347264284275
26487,0.5701510935207091
127084,0.023018868644356268
48856,0.04079775397226432
33891,0.17326234513090918
147280,0.004905683214114301
61479,0.04226274696799358
128796,0.0746108021093575
124904,0.008979738963154007
37871,0.33052711067692725
38150,0.012094198450333191
35801,0.012485736034608745
65591,0.03267762349036575
69336,0.2180914336996538
30204,0.007273230825228557
21897,0.045362008770833455
102009,0.10686006645875148
94843,0.009010672736796158
3061,0.02233495691719693
90522,0.006135359686406985
38440,0.009689331746768665
101203,0.31512022356486086
90568,0.5829436848669757
91288,0.01167238768437784
28900,0.02893413719921664
21208,0.012452557425764345
7517,0.0856663589751469
612,0.17848031807915554
111961,0.016786470095761456
10334,0.08022602728331052
131712,0.011414577807630687
79671,0.0165510740731814
58663,0.021576903263600972
22510,0.42262283101707004
136766,0.01211320719760781
59681,0.02537631479799941
433,0.019809772263887228
92839,0.1316683437872915
51159,0.010492222110038429
19403,0.017979547815642496
120372,0.01313613832593131
31410,0.01272983510135645
79768,0.05351293811761469
116542,0.011712395068371836
46138,0.011547724776719998
12853,0.006411918903227844
37366,0.014868219086213486
47952,0.06513356460059681
32272,0.07871771721119764
26163,0.05790412407096415
117218,0.009620435352564068
80914,0.10719789872721823
50162,0.00570657334819597
79877,0.02450551144007945
43945,0.05974152477981429
93308,0.016969788512877185
106821,0.08082915200447083
63809,0.0063423206078405524
94425,0.054410101444964276
107029,0.011667208434926144
33041,0.014993591957333742
60553,0.07021595307541087
11363,0.5243210297138072
67680,0.006690247033016487
8701,0.014234900369051357
137553,0.005279692192383349
28141,0.11860264759789632
19886,0.015428844442210207
110980,0.03211304091383399
24187,0.008451017463722878
42938,0.05614077150904981
48552,0.01372315686919017
106571,0.08103203463156484
17141,0.008201608496022509
138562,0.07350290968643405
72499,0.009074324256632382
59006,0.028767171418809134
141788,0.024505890744445806
10340,0.013246996698002146
98820,0.009964001529538297
101945,0.008873935915853219
137633,0.4225134422339894
33471,0.06425761363775587
50489,0.01101180507481087
139142,0.007049694462099354
80807,0.33244641350128656
145062,0.031026757381505083
124038,0.014122246408546292
58926,0.010292469885536316
12414,0.05199189111462498
19254,0.014005824666889412
126384,0.10993329454146744
15836,0.009455851070506553
60343,0.005446267285314477
9419,0.007928236132836509
69741,0.02615941307220281
86982,0.006086541420344667
3620,0.011902441231971045
142038,0.010966224034339526
56427,0.06981391913272693
59584,0.008730696244097315
104297,0.10407925738148038
42918,0.07426137597238407
9116,0.015906112516565478
101313,0.05368586350670271
72043,0.0078110804673938395
143495,0.11679077655337604
49520,0.010245294091395532
119064,0.029106939107907615
58702,0.006687219818225184
83842,0.024464309479876625
141289,0.016344273794051387
75351,0.026426172139553245
148991,0.020440376378010775
98513,0.03965946350838231
1904,0.009071720344291276
123626,0.006178925825081369
135617,0.0063907027047674985
131998,0.7680050898991148
149325,0.008603502676315234
42887,0.010580452533473419
136848,0.10857334781682598
54618,0.009671624230136346
84883,0.0065321040336019705
93150,0.006444188455242573
102723,0.022038057696149044
12597,0.026125734699611172
90482,0.02036095022136326
88752,0.4858938043260678
39776,0.00712564325492835
97086,0.22599793508430213
90988,0.006804208299627845
121028,0.3275677740315972
77087,0.012333470017991384
4683,0.009704262366226433
40923,0.05455021866828959
32990,0.008220699630861836
22706,0.19289311397815476
81642,0.00570657334819597
131954,0.1034232698184803
14222,0.009685530746983324
127332,0.00988705651761487
134070,0.012548035281923163
20368,0.009683413536869289
75071,0.010562417372726908
85536,0.6169811704586751
75087,0.00845281933458046
25139,0.6426167836897316
81121,0.010586533632841188
5498,0.22881712318673636
68914,0.00927525722274184
18371,0.011500813200837439
117348,0.010781286722427036
19627,0.014119148592477197
36920,0.02379654468792456
142509,0.012784296241349538
15442,0.01622859254837589
21043,0.1129250462163499
7088,0.012796024008053837
137934,0.10732745788343602
11956,0.0046369820648120025
67652,0.08565406849059123
125768,0.4430557262515719
40491,0.006804208299627845
102209,0.013016214277049257
114159,0.06594844824532803
11125,0.008380724290822318
91230,0.020038151197610064
85869,0.07754925332813155
118366,0.009320340207697201
62851,0.12123284627944836
33093,0.2688099666909731
111037,0.015176624519313701
9039,0.011460240782907197
44976,0.011725420243937352
66567,0.009619959160006415
113325,0.009835335782840945
73120,0.0237188470394365
75387,0.16231143999076258
34663,0.056607234513489715
144578,0.006444188455242573
81452,0.01233470032503613
54199,0.014134129988889403
35140,0.19566806444398274
33065,0.017969748387446315
83543,0.00823454430760325
124061,0.006755362602807767
88047,0.016289603423379182
91527,0.022229097851258525
73414,0.038045278192299053
46366,0.008391348890804961
59225,0.023034091284617413
19424,0.0985400737868087
117362,0.1006794663742243
128962,0.011745503068655084
51484,0.09005884556612594
36575,0.3454646976965707
68761,0.01741470589784083
119736,0.011881566981815578
82611,0.025012150610874664
83868,0.019101019162659272
66455,0.049832498588143995
17726,0.34296765077835123
94138,0.01271230707607904
85334,0.011283505894450643
67999,0.014005964862579162
121750,0.04067119576025045
43222,0.008377183203379497
101190,0.010177994044214893
79268,0.6234200681387284
25280,0.2352237043050882
2696,0.13831673766705682
75305,0.056170164870605055
133008,0.010405559658295939
88858,0.00689890516384354
76441,0.3609633917267241
16900,0.10674339082305605
42493,0.14881232672607392
56597,0.029130983630793524
82477,0.24831039555976242
91420,0.014049437972386251
60905,0.03629007731837779
131323,0.016272275388425746
71845,0.03189063865807638
64866,0.00865751012193977
137729,0.029284540967347464
53108,0.09690731111804106
134378,0.00973984783923688
19013,0.043058829330016715
15085,0.09832422716578357
23540,0.011648910949383867
77993,0.04386909402556272
19002,0.018489167190111098
75152,0.0536686500101018
67910,0.011569453496787533
104037,0.011217569279771475
79635,0.0226725183457912
16400,0.02020385963036485
145483,0.021222361955055755
32251,0.3321345148719657
89880,0.013842992196924406
96037,0.010051938369131609
121960,0.022118206514294997
39418,0.0190374500429417
114652,0.023246058824462203
92721,0.09421892768001694
1302,0.014338037150593008
147819,0.06088034477463668
96244,0.17437941922256048
81395,0.04230081635734687
147458,0.011053387719462753
89039,0.14282813190859908
34612,0.011823001787028518
9239,0.00890048640550002
84872,0.17892745082363537
148520,0.11827098110916688
127337,0.010817268263414878
75963,0.023832248607758167
35127,0.011773988715170427
12818,0.07461966651331652
97902,0.10699550428071203
25700,0.03115412900160803
10167,0.005873150095707629
126939,0.11551818834415996
36485,0.5289919095912208
144355,0.10717550897392243
28378,0.06855454319279686
15633,0.02449649408545464
103900,0.44056682236007516
32036,0.02077655087908543
25352,0.04596482528599294
31272,0.005982287348823248
103023,0.007828377470294193
52410,0.02655876787234441
12500,0.03697170899308006
147604,0.014093868368331179
146632,0.08241329835937072
141706,0.010111059888578895
13698,0.013713929656766159
89590,0.011016184910030952
52932,0.00861432868942062
128539,0.01886596049699708
83737,0.016439022387031137
40283,0.07633488939850132
48265,0.016798654458948473
139253,0.009712281059238284
9454,0.019967318902045235
94823,0.013222594797793115
137101,0.04624013167319132
127888,0.008544582120206453
55733,0.010136263703464151
41071,0.03379422432695396
140667,0.015746848037777577
116139,0.009727002697571964
132538,0.04324140136957042
60199,0.06554191671910119
14265,0.02386152182300243
108436,0.028069815156970056
118333,0.1314963304214235
20018,0.009606797383482116
62513,0.04761654498826838
148816,0.06545562343552036
51871,0.2181021855475323
50929,0.3600542948901379
86310,0.010722000593763882
19235,0.1351444726939821
114920,0.027711295381767795
59140,0.010764016626560777
141304,0.010470747867817636
46780,0.008907395889112754
54052,0.006595336275489765
68529,0.07751420916920276
15987,0.0277747174539578
16583,0.034157377453486897
7071,0.039049453271146804
34943,0.022231784591137463
78262,0.009929613637640831
61402,0.014078638449297826
65193,0.04598496783546968
60644,0.033498993806961704
116356,0.01115683136198324
103308,0.049918863397537434
