año,mes,codigo_linea,linea,viajeros_total,creditrans,gizatrans,gazte_70,goro,ocasional,familia_numerosa,menores_6,empresa,fecha,flag_covid,flag_subsidio,expediciones_anuales,dias_servicio,expediciones_mes_est,ratio_saturacion,trimestre,mes_num,año_num,mes_sin,mes_cos,lag_1,lag_3,lag_12,rolling_mean_3,rolling_mean_6,rolling_mean_12
2025,7,A2324,BILBAO - UPV/EHU (Enekuri),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-01,0,1,4728.0,394.0,394.0,0.0,3,7,2025,-0.4999999999999997,-0.8660254037844388,1722.0,11082.0,0.0,8148.666666666667,11251.833333333334,10408.916666666666
2025,8,A2324,BILBAO - UPV/EHU (Enekuri),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,4728.0,394.0,394.0,0.0,3,8,2025,-0.8660254037844385,-0.5000000000000004,0.0,11642.0,0.0,4454.666666666667,9721.166666666666,10408.916666666666
2025,9,A2324,BILBAO - UPV/EHU (Enekuri),14178.0,7805.0,54.0,1403.0,535.0,101.0,0.0,3.0,38.0,2025-09-01,0,1,4728.0,394.0,394.0,35.984771573604064,3,9,2025,-1.0,-1.8369701987210297e-16,0.0,1722.0,12113.0,574.0,6868.5,10408.916666666666
2025,10,A2324,BILBAO - UPV/EHU (Enekuri),18933.0,8919.0,89.0,2238.0,789.0,87.0,0.0,14.0,48.0,2025-10-01,0,1,4728.0,394.0,394.0,48.05329949238579,4,10,2025,-0.8660254037844386,0.5000000000000001,14178.0,0.0,18508.0,4726.0,6437.333333333333,10581.0
2025,11,A2324,BILBAO - UPV/EHU (Enekuri),16148.0,7448.0,78.0,2046.0,685.0,90.0,0.0,8.0,40.0,2025-11-01,0,1,4728.0,394.0,394.0,40.984771573604064,4,11,2025,-0.5000000000000004,0.8660254037844384,18933.0,0.0,16687.0,11037.0,7745.833333333333,10616.416666666666
2025,12,A2324,BILBAO - UPV/EHU (Enekuri),9159.0,5104.0,42.0,979.0,362.0,50.0,0.0,10.0,27.0,2025-12-01,0,1,4728.0,394.0,394.0,23.246192893401016,4,12,2025,-2.4492935982947064e-16,1.0,16148.0,14178.0,10088.0,16419.666666666668,8496.833333333334,10571.5
2025,1,A3247,BILBAO-Aireportua/Aeropuerto,85369.0,43409.0,3305.0,370.0,727.0,31458.0,25.0,939.0,160.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,99780.0,98501.0,81941.0,98501.0,118909.83333333333,111278.08333333333
2025,2,A3247,BILBAO-Aireportua/Aeropuerto,89352.0,41548.0,4277.0,430.0,642.0,36413.0,21.0,856.0,209.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,85369.0,97222.0,83167.0,94123.66666666667,110000.83333333333,111563.75
2025,3,A3247,BILBAO-Aireportua/Aeropuerto,107641.0,49494.0,5981.0,484.0,675.0,43907.0,15.0,868.0,295.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,89352.0,99780.0,99078.0,91500.33333333333,101094.0,112079.16666666667
2025,4,A3247,BILBAO-Aireportua/Aeropuerto,129031.0,58851.0,6730.0,467.0,724.0,53277.0,30.0,1471.0,242.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,107641.0,85369.0,113147.0,94120.66666666667,96310.83333333333,112792.75
2025,5,A3247,BILBAO-Aireportua/Aeropuerto,136679.0,58067.0,7187.0,410.0,689.0,61780.0,17.0,1156.0,277.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,129031.0,89352.0,119611.0,108674.66666666667,101399.16666666667,114116.41666666667
2025,6,A3247,BILBAO-Aireportua/Aeropuerto,133060.0,60765.0,5900.0,426.0,771.0,56135.0,24.0,1262.0,291.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,136679.0,107641.0,124934.0,124450.33333333333,107975.33333333333,115538.75
2025,7,A3247,BILBAO-Aireportua/Aeropuerto,134767.0,62971.0,4216.0,449.0,738.0,57411.0,20.0,1605.0,373.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,133060.0,129031.0,138823.0,132923.33333333334,113522.0,116215.91666666667
2025,8,A3247,BILBAO-Aireportua/Aeropuerto,141678.0,68685.0,3607.0,424.0,829.0,58918.0,28.0,1952.0,314.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,134767.0,136679.0,142793.0,134835.33333333334,121755.0,115877.91666666667
2025,9,A3247,BILBAO-Aireportua/Aeropuerto,135795.0,62770.0,5489.0,562.0,952.0,57508.0,18.0,1138.0,346.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,141678.0,133060.0,136340.0,136501.66666666666,130476.0,115785.0
2025,10,A3247,BILBAO-Aireportua/Aeropuerto,133316.0,61188.0,5507.0,593.0,920.0,56494.0,8.0,1260.0,328.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,135795.0,134767.0,98501.0,137413.33333333334,135168.33333333334,115739.58333333333
2025,11,A3247,BILBAO-Aireportua/Aeropuerto,104918.0,52732.0,4640.0,600.0,910.0,38244.0,12.0,834.0,362.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,133316.0,141678.0,97222.0,136929.66666666666,135882.5,118640.83333333333
2025,12,A3247,BILBAO-Aireportua/Aeropuerto,100881.0,55722.0,4153.0,540.0,1044.0,31604.0,13.0,1269.0,271.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,104918.0,135795.0,99780.0,124676.33333333333,130589.0,119282.16666666667
2025,1,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,23605.0,11741.0,1636.0,780.0,4622.0,897.0,0.0,115.0,122.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,22561.0,23334.0,20226.0,23333.666666666668,21982.166666666668,22023.416666666668
2025,2,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,23558.0,11652.0,1668.0,892.0,4397.0,823.0,0.0,162.0,177.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,23605.0,24106.0,21272.0,23424.0,22732.833333333332,22305.0
2025,3,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,25664.0,12460.0,1863.0,1029.0,4719.0,999.0,1.0,146.0,120.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,23558.0,22561.0,21215.0,23241.333333333332,23628.0,22495.5
2025,4,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,24733.0,12112.0,1962.0,777.0,4438.0,1211.0,0.0,181.0,130.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,25664.0,23605.0,23109.0,24275.666666666668,23804.666666666668,22866.25
2025,5,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,30854.0,16001.0,2250.0,758.0,4908.0,1421.0,0.0,193.0,149.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,24733.0,23558.0,26794.0,24651.666666666668,24037.833333333332,23001.583333333332
2025,6,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,27548.0,14433.0,1996.0,596.0,4245.0,1564.0,4.0,172.0,124.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,30854.0,25664.0,19772.0,27083.666666666668,25162.5,23339.916666666668
2025,7,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,22013.0,11547.0,1810.0,304.0,3365.0,1489.0,4.0,164.0,150.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,27548.0,24733.0,19101.0,27711.666666666668,25993.666666666668,23987.916666666668
2025,8,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,18849.0,10074.0,1408.0,196.0,2648.0,1562.0,0.0,229.0,101.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,22013.0,30854.0,18187.0,26805.0,25728.333333333332,24230.583333333332
2025,9,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,26899.0,14147.0,1864.0,733.0,4048.0,1453.0,1.0,166.0,118.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,18849.0,27548.0,24604.0,22803.333333333332,24943.5,24285.75
2025,10,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,28661.0,14170.0,2161.0,969.0,4638.0,1274.0,0.0,139.0,153.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,26899.0,22013.0,23334.0,22587.0,25149.333333333332,24477.0
2025,11,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,25691.0,12328.0,1975.0,868.0,4404.0,918.0,0.0,140.0,125.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,28661.0,18849.0,24106.0,24803.0,25804.0,24920.916666666668
2025,12,A2153,BILBAO-Corredor Txorierri-ko Korridorea-LARRABETZU,24369.0,12587.0,1886.0,623.0,3801.0,953.0,1.0,172.0,127.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,25691.0,26899.0,22561.0,27083.666666666668,24943.5,25053.0
2025,1,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,11724.0,6930.0,1542.0,493.0,471.0,164.0,0.0,86.0,138.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,9623.0,10842.0,11025.0,10841.666666666666,10682.5,11182.416666666666
2025,2,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,12441.0,7315.0,1584.0,584.0,617.0,155.0,0.0,58.0,128.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,11724.0,12060.0,11427.0,11135.666666666666,10980.0,11240.666666666666
2025,3,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,13291.0,7674.0,1758.0,711.0,721.0,145.0,0.0,45.0,145.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,12441.0,9623.0,10518.0,11262.666666666666,11447.166666666666,11325.166666666666
2025,4,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,11219.0,6577.0,1499.0,462.0,596.0,158.0,0.0,70.0,149.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,13291.0,11724.0,11996.0,12485.333333333334,11663.5,11556.25
2025,5,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,13425.0,8212.0,1622.0,575.0,639.0,174.0,0.0,53.0,111.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,11219.0,12441.0,13012.0,12317.0,11726.333333333334,11491.5
2025,6,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,13198.0,8057.0,1612.0,455.0,509.0,165.0,0.0,64.0,167.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,13425.0,13291.0,12116.0,12645.0,11953.833333333334,11525.916666666666
2025,7,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,12122.0,7679.0,1441.0,340.0,402.0,174.0,1.0,57.0,137.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,13198.0,11219.0,9939.0,12614.0,12549.666666666666,11616.083333333334
2025,8,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,9542.0,5677.0,1302.0,262.0,386.0,232.0,0.0,76.0,92.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,12122.0,13425.0,9638.0,12915.0,12616.0,11798.0
2025,9,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,12842.0,7623.0,1548.0,544.0,590.0,177.0,0.0,61.0,151.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,9542.0,13198.0,11993.0,11620.666666666666,12132.833333333334,11790.0
2025,10,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,14633.0,8266.0,1789.0,724.0,970.0,177.0,0.0,50.0,181.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,12842.0,12122.0,10842.0,11502.0,12058.0,11860.75
2025,11,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,13468.0,7560.0,1574.0,605.0,989.0,131.0,0.0,71.0,187.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,14633.0,9542.0,12060.0,12339.0,12627.0,12176.666666666666
2025,12,A3224,BILBAO-DERIO-Teknologia parkea/Parque Tecnologico,11234.0,6558.0,1351.0,389.0,710.0,115.0,0.0,67.0,150.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,13468.0,12842.0,9623.0,13647.666666666666,12634.166666666666,12294.0
2025,1,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,16671.0,8758.0,1843.0,1111.0,1302.0,318.0,0.0,140.0,369.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,15169.0,16260.0,13290.0,16260.333333333334,14806.833333333334,14551.583333333334
2025,2,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,17762.0,8792.0,1872.0,1807.0,1438.0,240.0,0.0,119.0,327.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,16671.0,17352.0,14899.0,16397.333333333332,15535.333333333334,14833.333333333334
2025,3,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,18984.0,9186.0,2078.0,1781.0,1473.0,304.0,1.0,131.0,394.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,17762.0,15169.0,13585.0,16534.0,16844.333333333332,15071.916666666666
2025,4,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,17048.0,8504.0,2063.0,1453.0,1203.0,263.0,0.0,105.0,329.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,18984.0,16671.0,15131.0,17805.666666666668,17033.0,15521.833333333334
2025,5,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,18093.0,9081.0,2165.0,1365.0,1387.0,336.0,0.0,135.0,333.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,17048.0,17762.0,15656.0,17931.333333333332,17164.333333333332,15681.583333333334
2025,6,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,16459.0,9079.0,2254.0,615.0,924.0,293.0,2.0,159.0,331.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,18093.0,18984.0,13217.0,18041.666666666668,17287.833333333332,15884.666666666666
2025,7,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,14213.0,7870.0,2265.0,279.0,669.0,300.0,0.0,197.0,250.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,16459.0,17048.0,12300.0,17200.0,17502.833333333332,16154.833333333334
2025,8,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,12790.0,7239.0,2006.0,293.0,535.0,298.0,0.0,163.0,234.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,14213.0,18093.0,9908.0,16255.0,17093.166666666668,16314.25
2025,9,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,20235.0,10287.0,2071.0,1806.0,1596.0,342.0,0.0,174.0,391.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,12790.0,16459.0,17852.0,14487.333333333334,16264.5,16554.416666666668
2025,10,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,21685.0,10000.0,2071.0,2232.0,2309.0,328.0,1.0,167.0,426.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,20235.0,14213.0,16260.0,15746.0,16473.0,16753.0
2025,11,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,18694.0,9007.0,1797.0,1878.0,1800.0,238.0,0.0,142.0,329.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,21685.0,12790.0,17352.0,18236.666666666668,17245.833333333332,17205.083333333332
2025,12,A2322,BILBAO-ERANDIO-Astrabudua-UPV/EHU,16343.0,8438.0,1837.0,1188.0,1471.0,216.0,0.0,150.0,287.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,18694.0,20235.0,15169.0,20204.666666666668,17346.0,17316.916666666668
2025,1,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),19716.0,12381.0,2281.0,843.0,1069.0,332.0,0.0,234.0,193.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,18926.0,19708.0,19017.0,19708.333333333332,18397.833333333332,18424.166666666668
2025,2,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),20117.0,12478.0,2093.0,1064.0,1097.0,386.0,1.0,224.0,178.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,19716.0,20491.0,18515.0,19711.0,18980.666666666668,18482.416666666668
2025,3,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),22240.0,13510.0,2280.0,1164.0,1286.0,402.0,0.0,202.0,221.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,20117.0,18926.0,17335.0,19586.333333333332,19793.5,18615.916666666668
2025,4,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),21033.0,13037.0,1925.0,1041.0,1089.0,573.0,0.0,231.0,237.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,22240.0,19716.0,17828.0,20691.0,20199.666666666668,19024.666666666668
2025,5,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),22221.0,13619.0,2119.0,1078.0,1103.0,601.0,0.0,211.0,220.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,21033.0,20117.0,19873.0,21130.0,20420.5,19291.75
2025,6,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),20614.0,13064.0,2015.0,771.0,765.0,500.0,0.0,196.0,180.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,22221.0,22240.0,18135.0,21831.333333333332,20708.833333333332,19487.416666666668
2025,7,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),17576.0,11446.0,1831.0,420.0,661.0,492.0,0.0,211.0,175.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,20614.0,21033.0,16219.0,21289.333333333332,20990.166666666668,19694.0
2025,8,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),14768.0,9742.0,1683.0,307.0,439.0,579.0,1.0,155.0,159.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,17576.0,22221.0,15240.0,20137.0,20633.5,19807.083333333332
2025,9,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),21627.0,13481.0,2217.0,1068.0,959.0,613.0,1.0,177.0,202.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,14768.0,20614.0,19803.0,17652.666666666668,19742.0,19767.75
2025,10,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),22669.0,13613.0,2532.0,1075.0,1276.0,458.0,0.0,139.0,211.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,21627.0,17576.0,19708.0,17990.333333333332,19639.833333333332,19919.75
2025,11,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),20485.0,12373.0,2457.0,1049.0,1152.0,245.0,1.0,143.0,190.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,22669.0,14768.0,20491.0,19688.0,19912.5,20166.5
2025,12,A3223,BILBAO-LARRABETZU(Artxandako tunelak/Tuneles Artxanda),21102.0,13114.0,2525.0,907.0,1183.0,325.0,0.0,200.0,248.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,20485.0,21627.0,18926.0,21593.666666666668,19623.166666666668,20166.0
2025,1,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),20771.0,14486.0,787.0,604.0,1363.0,209.0,0.0,1.0,100.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,15016.0,18012.0,20769.0,18012.333333333332,16880.333333333332,19337.416666666668
2025,2,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),22890.0,15544.0,768.0,908.0,1606.0,160.0,1.0,2.0,97.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,20771.0,21009.0,22636.0,18932.0,17265.833333333332,19337.583333333332
2025,3,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),24365.0,16046.0,823.0,1208.0,1945.0,138.0,0.0,4.0,97.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,22890.0,15016.0,19960.0,19559.0,19774.166666666668,19358.75
2025,4,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),19797.0,13188.0,717.0,830.0,1534.0,341.0,0.0,1.0,111.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,24365.0,20771.0,22758.0,22675.333333333332,20343.833333333332,19725.833333333332
2025,5,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),22724.0,15164.0,677.0,890.0,1645.0,314.0,0.0,0.0,113.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,19797.0,22890.0,23749.0,22350.666666666668,20641.333333333332,19479.083333333332
2025,6,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),22067.0,15471.0,680.0,509.0,1196.0,221.0,0.0,31.0,109.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,22724.0,24365.0,20895.0,22295.333333333332,20927.166666666668,19393.666666666668
2025,7,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),20624.0,14423.0,688.0,381.0,1237.0,192.0,0.0,4.0,130.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,22067.0,19797.0,18458.0,21529.333333333332,22102.333333333332,19491.333333333332
2025,8,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),9418.0,6513.0,203.0,170.0,623.0,91.0,0.0,0.0,64.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,20624.0,22724.0,7840.0,21805.0,22077.833333333332,19671.833333333332
2025,9,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),22542.0,15201.0,741.0,650.0,1289.0,267.0,0.0,3.0,116.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,9418.0,22067.0,20947.0,17369.666666666668,19832.5,19803.333333333332
2025,10,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),25116.0,16640.0,814.0,729.0,1604.0,235.0,0.0,4.0,155.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,22542.0,20624.0,18012.0,17528.0,19528.666666666668,19936.25
2025,11,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),21707.0,14208.0,754.0,504.0,1549.0,201.0,0.0,10.0,145.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,25116.0,9418.0,21009.0,19025.333333333332,20415.166666666668,20528.25
2025,12,A3250,BILBAO-Teknologia Parkea/Parque Tecnologico (Artxandako tunelak/Tuneles Artxanda),16415.0,11172.0,572.0,364.0,969.0,121.0,0.0,12.0,97.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,21707.0,22542.0,15016.0,23121.666666666668,20245.666666666668,20586.416666666668
2025,1,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,29370.0,15369.0,4016.0,2570.0,1776.0,472.0,1.0,431.0,191.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,25705.0,30562.0,26099.0,30562.333333333332,24609.5,26733.916666666668
2025,2,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,33336.0,16973.0,4058.0,3570.0,2121.0,478.0,1.0,429.0,219.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,29370.0,35420.0,31874.0,30165.0,27006.333333333332,27006.5
2025,3,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,33581.0,16809.0,4524.0,3478.0,2285.0,375.0,0.0,535.0,232.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,33336.0,25705.0,28300.0,29470.333333333332,30961.833333333332,27128.333333333332
2025,4,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,25180.0,12738.0,3665.0,2147.0,1697.0,337.0,1.0,396.0,216.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,33581.0,29370.0,28938.0,32095.666666666668,31329.0,27568.416666666668
2025,5,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,31796.0,17225.0,4474.0,2617.0,1767.0,370.0,0.0,450.0,259.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,25180.0,33336.0,32032.0,30699.0,30432.0,27255.25
2025,6,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,25621.0,14232.0,4293.0,1099.0,1126.0,366.0,0.0,545.0,185.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,31796.0,33581.0,25907.0,30185.666666666668,29828.0,27235.583333333332
2025,7,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,16354.0,9327.0,3324.0,338.0,482.0,280.0,0.0,397.0,90.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,25621.0,25180.0,14989.0,27532.333333333332,29814.0,27211.75
2025,8,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,9441.0,5264.0,2273.0,178.0,295.0,159.0,0.0,179.0,56.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,16354.0,31796.0,9603.0,24590.333333333332,27644.666666666668,27325.5
2025,9,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,33214.0,18252.0,4023.0,2656.0,2091.0,415.0,0.0,473.0,234.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,9441.0,25621.0,31378.0,17138.666666666668,23662.166666666668,27312.0
2025,10,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,39392.0,19646.0,4951.0,3728.0,2739.0,429.0,0.0,529.0,321.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,33214.0,16354.0,30562.0,19669.666666666668,23601.0,27465.0
